id,address,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision,geocode_result
55001310120,P O BOX 12345 GREEN TOWNSHIP OH 45238,NA,NA,NA,NA,NA,NA,NA,NA,po_box
9000010083,3333 BURNET AVE CINCINNATI OH 45229,NA,NA,NA,NA,NA,NA,NA,NA,cincy_inst_foster_addr
67100240229,foreign,NA,NA,NA,NA,NA,NA,NA,NA,non_address_text
2800040021,verify,NA,NA,NA,NA,NA,NA,NA,NA,non_address_text
59004140168,unknown,NA,NA,NA,NA,NA,NA,NA,NA,non_address_text
50002200628,NA,NA,NA,NA,NA,NA,NA,NA,NA,non_address_text
67100040004,NA,NA,NA,NA,NA,NA,NA,NA,NA,non_address_text
4100010061,PO 12345 CINCINNATI OH 45208,NA,45208,Cincinnati,OH,NA,NA,0.908,zip,imprecise_geocode
57001700095,3139 BRUNSMAN WY MIAMI TOWNSHIP OH 45052,Brunsman,45052,Elizabethtown,OH,39.15549,-84.757922,0.527,street,geocoded
60002110309,6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,Sycamore Rd,45236,Arbocrest Acres,OH,39.21411,-84.378857,0.529,street,geocoded
51001010052,3630 POOLE RD COLERAIN TOWNSHIP OH 45251,Colerain Ave,45251,Cincinnati,OH,39.226069,-84.58831,0.535,street,geocoded
60000110098,11924 7TH AV SYCAMORE TOWNSHIP OH 45249,Sycamore Terrace Dr,45249,Cincinnati,OH,39.289207,-84.323762,0.538,street,geocoded
60000111194,11961 1ST AV SYCAMORE TOWNSHIP OH 45249,Sycamore Terrace Dr,45249,Cincinnati,OH,39.289207,-84.323762,0.541,street,geocoded
52001710431,6634 MURRAY AV COLUMBIA TOWNSHIP OH 45227,Columbia Pkwy,45227,Mariemont,OH,39.138328,-84.40148,0.541,street,geocoded
52001720079,6831 WINDWARD AV COLUMBIA TOWNSHIP OH 45227,Windward Ave,45227,Cincinnati,OH,39.154229,-84.384582,0.547,street,geocoded
59002500206,10506 HADLEY RD SPRINGFIELD TOWNSHIP OH 45218,Hadley Rd,45218,Cincinnati,OH,39.264302,-84.512302,0.616,street,geocoded
60800100075,4104 CARRIAGELITE DR SHARONVILLE OH 45241,Carriagelite Dr,45241,Sharonville,OH,39.274962,-84.390757,0.845,street,geocoded
59700800005,2 BRADNOR PL GREENHILLS OH 45218,Bradnor Pl,45218,Greenhills,OH,39.265098,-84.529788,0.851,street,geocoded
52100020167,2 MELISSA CT TERRACE PARK OH 45174,Melissa Ct,45174,Terrace Park,OH,39.161056,-84.314701,0.856,street,geocoded
9500050041,2131 VINE ST CINCINNATI OH 45202,Vine St,45202,Cincinnati,OH,39.120218,-84.516767,0.859,street,geocoded
55002010182,5979 GAINES RD GREEN TOWNSHIP OH 45247,Gaines Rd,45247,Cincinnati,OH,39.201874,-84.638884,0.618,range,geocoded
55001610086,5921 WERK RD GREEN TOWNSHIP OH 45248,Werk Rd,45248,Westwood,OH,39.142991,-84.645264,0.721,range,geocoded
50000420115,1692 TONOPAH DR ANDERSON TOWNSHIP OH 45255,Tonopah Dr,45255,Cincinnati,OH,39.082266,-84.323616,0.732,range,geocoded
59002310126,1119 GARNOA DR SPRINGFIELD TOWNSHIP OH 45231,Garnoa Dr,45231,Spring Meadows,OH,39.242651,-84.523804,0.733,range,geocoded
55001810077,4211 RACE RD GREEN TOWNSHIP OH 45211,Race Rd,45211,Bridgetown,OH,39.167705,-84.629959,0.734,range,geocoded
51001010270,3657 VERNIER DR COLERAIN TOWNSHIP OH 45251,Vernier Dr,45251,Cincinnati,OH,39.24134,-84.599597,0.735,range,geocoded
52002140068,5731 MONNING PL COLUMBIA TOWNSHIP OH 45227,Monning Pl,45227,Cincinnati,OH,39.167247,-84.394897,0.735,range,geocoded
59003930243,10572 FARMHILL CT SPRINGFIELD TOWNSHIP OH 45231,Farm Hill Ct,45231,Spring Meadows,OH,39.264598,-84.54956,0.735,range,geocoded
55001130165,4072 SIMCA LN GREEN TOWNSHIP OH 45211,Simca Ln,45211,Cincinnati,OH,39.167525,-84.616901,0.737,range,geocoded
59004120073,1696 CLAYBURN CIR SPRINGFIELD TOWNSHIP OH 45240,Clayburn Cir,45240,Cincinnati,OH,39.297731,-84.546342,0.737,range,geocoded
59002820347,12065 HAZELHURST LN SPRINGFIELD TOWNSHIP OH 45240,Hazelhurst Ln,45240,Pleasant Run Farm,OH,39.301776,-84.535418,0.739,range,geocoded
59003710280,9386 MONTORO DR SPRINGFIELD TOWNSHIP OH 45231,Montoro Dr,45231,Spring Meadows,OH,39.240435,-84.563578,0.739,range,geocoded
